user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
417,551,27,0,0.0,0.2788879235447437,0.15117289313640314,0.05473501303214596,0.0790616854908775,0.3518679409209383,0.08601216333622937,0.0034752389226759338,0.32406602953953084,0.01216333622936577,0.016507384882710686,0.0894874022589053,0.06255430060816682,0.036490008688097306,0.18245004344048654,0.15030408340573415,0.20417028670721113,0.08688097306689835,0.02432667245873154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
368,567,18,1,0.0,0.3644067796610169,0.1440677966101695,0.0,0.0,0.1271186440677966,0.2288135593220339,0.0423728813559322,0.3305084745762712,0.0,0.03389830508474576,0.4915254237288136,0.0,0.0,0.11864406779661017,0.2796610169491525,0.3305084745762712,0.03389830508474576,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
621,567,17,1,0.0,0.4365217391304348,0.19652173913043477,0.06956521739130435,0.1408695652173913,0.4295652173913043,0.059130434782608696,0.0,0.21565217391304348,0.022608695652173914,0.0017391304347826088,0.05565217391304348,0.07304347826086957,0.02782608695652174,0.15304347826086956,0.1826086956521739,0.19826086956521738,0.09217391304347826,0.008695652173913044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
368,637,18,1,0.0,0.3644067796610169,0.1440677966101695,0.0,0.0,0.1271186440677966,0.2288135593220339,0.0423728813559322,0.3305084745762712,0.0,0.03389830508474576,0.4915254237288136,0.0,0.0,0.11864406779661017,0.2796610169491525,0.3305084745762712,0.03389830508474576,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379,637,44,1,0.0,0.26244952893674295,0.15208613728129206,0.008075370121130552,0.06460296096904442,0.34589502018842533,0.06864064602960969,0.016150740242261104,0.40242261103633914,0.005383580080753701,0.012113055181695828,0.06460296096904442,0.02288021534320323,0.04845222072678331,0.15074024226110364,0.15343203230148048,0.17631224764468373,0.10497981157469717,0.029609690444145357,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
617,637,27,0,0.0,0.155893536121673,0.03802281368821293,0.0,0.0038022813688212928,0.12547528517110265,0.09885931558935361,0.034220532319391636,0.2623574144486692,0.015209125475285171,0.09125475285171103,0.38783269961977185,0.0,0.04182509505703422,0.11406844106463879,0.12547528517110265,0.22813688212927757,0.04182509505703422,0.015209125475285171,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
372,159,25,0,0.0,0.15546218487394958,0.025210084033613446,0.0,0.0,0.025210084033613446,0.22268907563025211,0.0,0.49159663865546216,0.0,0.01680672268907563,0.25630252100840334,0.0,0.08823529411764706,0.12605042016806722,0.058823529411764705,0.5378151260504201,0.05042016806722689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
500,159,28,1,0.0,0.17294281729428174,0.11157601115760112,0.005578800557880056,0.040446304044630406,0.3263598326359833,0.058577405857740586,0.0,0.5034867503486751,0.02092050209205021,0.012552301255230125,0.04602510460251046,0.023709902370990237,0.030683403068340307,0.28172942817294283,0.13528591352859135,0.1701534170153417,0.06694560669456066,0.005578800557880056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
716,159,36,0,0.0,0.18943170488534397,0.1485543369890329,0.0518444666001994,0.09770687936191426,0.3180458624127617,0.04885343968095713,0.004985044865403789,0.38883349950149554,0.013958125623130608,0.026919242273180457,0.031904287138584245,0.0897308075772682,0.05682951146560319,0.2313060817547358,0.08374875373878365,0.12562313060817548,0.12462612163509472,0.027916251246261216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
796,159,32,0,0.0,0.30103256552819696,0.1517077045274027,0.019857029388403495,0.08101667990468626,0.30103256552819696,0.061953931691818905,0.0023828435266084196,0.3598093725178713,0.011119936457505957,0.015885623510722795,0.04686258935663225,0.05003971405877681,0.07148530579825259,0.27005559968228754,0.13264495631453535,0.24225575853852263,0.06830818109610802,0.011119936457505957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
860,159,70,0,0.0,0.09693877551020408,0.025510204081632654,0.0,0.01020408163265306,0.46938775510204084,0.12244897959183673,0.0,0.5663265306122449,0.0,0.02040816326530612,0.015306122448979591,0.015306122448979591,0.08673469387755102,0.30612244897959184,0.03571428571428571,0.1683673469387755,0.05612244897959184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
372,1083,25,0,0.0,0.15546218487394958,0.025210084033613446,0.0,0.0,0.025210084033613446,0.22268907563025211,0.0,0.49159663865546216,0.0,0.01680672268907563,0.25630252100840334,0.0,0.08823529411764706,0.12605042016806722,0.058823529411764705,0.5378151260504201,0.05042016806722689,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
373,598,24,0,0.0,0.2394705174488568,0.15162454873646208,0.0914560770156438,0.1263537906137184,0.35379061371841153,0.0421179302045728,0.012033694344163659,0.3850782190132371,0.009626955475330927,0.009626955475330927,0.01684717208182912,0.098676293622142,0.019253910950661854,0.24187725631768953,0.09626955475330927,0.11793020457280386,0.0950661853188929,0.02286401925391095,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
375,1073,17,1,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.15714285714285714,0.0,0.17142857142857143,0.32857142857142857,0.0,0.22857142857142856,0.07142857142857142,0.18571428571428572,0.8142857142857143,0.05714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
440,1073,30,1,0.0,0.1657142857142857,0.08571428571428572,0.0,0.03428571428571429,0.2057142857142857,0.14285714285714285,0.0,0.6228571428571429,0.0,0.0,0.0,0.011428571428571429,0.10285714285714286,0.22285714285714286,0.08,0.19428571428571428,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
601,1073,19,0,0.0,0.24532710280373832,0.1939252336448598,0.030373831775700934,0.12850467289719625,0.2616822429906542,0.07009345794392523,0.011682242990654205,0.4392523364485981,0.028037383177570093,0.002336448598130841,0.08878504672897196,0.08644859813084112,0.0397196261682243,0.14485981308411214,0.19626168224299065,0.14719626168224298,0.08644859813084112,0.004672897196261682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
640,1073,20,1,0.0,0.3542168674698795,0.15180722891566265,0.024096385542168676,0.02891566265060241,0.40481927710843374,0.11566265060240964,0.0,0.3180722891566265,0.0,0.03132530120481928,0.021686746987951807,0.04578313253012048,0.033734939759036145,0.19036144578313252,0.09879518072289156,0.24819277108433735,0.05542168674698795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
378,63,35,1,0.0,0.23501199040767387,0.13828936850519585,0.04636290967226219,0.09992006394884093,0.2853717026378897,0.06235011990407674,0.006394884092725819,0.47002398081534774,0.012789768185451638,0.007194244604316547,0.04636290967226219,0.07993605115907274,0.02478017585931255,0.2182254196642686,0.10311750599520383,0.17266187050359713,0.08073541167066348,0.019984012789768184,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
756,63,30,0,0.0,0.33865814696485624,0.21405750798722045,0.11182108626198083,0.22044728434504793,0.26198083067092653,0.054313099041533544,0.0,0.28115015974440893,0.02875399361022364,0.019169329073482427,0.03194888178913738,0.14696485623003194,0.019169329073482427,0.22364217252396165,0.23322683706070288,0.2779552715654952,0.07667731629392971,0.019169329073482427,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
378,1284,35,1,0.0,0.23501199040767387,0.13828936850519585,0.04636290967226219,0.09992006394884093,0.2853717026378897,0.06235011990407674,0.006394884092725819,0.47002398081534774,0.012789768185451638,0.007194244604316547,0.04636290967226219,0.07993605115907274,0.02478017585931255,0.2182254196642686,0.10311750599520383,0.17266187050359713,0.08073541167066348,0.019984012789768184,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
879,1284,33,0,0.0,0.39705882352941174,0.27941176470588236,0.029411764705882353,0.08823529411764706,0.3235294117647059,0.0,0.0,0.19117647058823528,0.0,0.0,0.0,0.029411764705882353,0.0,0.47058823529411764,0.17647058823529413,0.22058823529411764,0.17647058823529413,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
380,1449,32,1,0.0,0.18426501035196688,0.11801242236024845,0.031055900621118012,0.062111801242236024,0.23809523809523808,0.049689440993788817,0.008281573498964804,0.5031055900621118,0.006211180124223602,0.035196687370600416,0.057971014492753624,0.035196687370600416,0.053830227743271224,0.18012422360248448,0.14492753623188406,0.17598343685300208,0.16563146997929606,0.018633540372670808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
381,771,33,1,0.0,0.10135135135135136,0.11486486486486487,0.08783783783783784,0.17567567567567569,0.23198198198198197,0.04054054054054054,0.015765765765765764,0.4864864864864865,0.0,0.0472972972972973,0.024774774774774775,0.12612612612612611,0.07882882882882883,0.2702702702702703,0.07657657657657657,0.15765765765765766,0.08333333333333333,0.009009009009009009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
757,771,26,1,0.0,0.5570342205323194,0.2870722433460076,0.058935361216730035,0.058935361216730035,0.1634980988593156,0.07224334600760456,0.0,0.24904942965779467,0.011406844106463879,0.0076045627376425855,0.06463878326996197,0.03612167300380228,0.045627376425855515,0.13688212927756654,0.2908745247148289,0.36311787072243346,0.13498098859315588,0.045627376425855515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
383,464,42,1,0.0,0.04059040590405904,0.01845018450184502,0.0,0.03690036900369004,0.16605166051660517,0.06273062730627306,0.0,0.6974169741697417,0.0,0.09225092250922509,0.03690036900369004,0.01845018450184502,0.11439114391143912,0.25092250922509224,0.02952029520295203,0.18450184501845018,0.1033210332103321,0.033210332103321034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
385,1367,36,1,0.0,0.11837655016910936,0.07666290868094701,0.03720405862457723,0.038331454340473504,0.29537767756482525,0.09695603156708005,0.033821871476888386,0.4577226606538895,0.004509582863585118,0.04735062006764374,0.05411499436302142,0.04735062006764374,0.06426155580608793,0.15783540022547915,0.08455467869222097,0.1600901916572717,0.08004509582863585,0.013528748590755355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
387,414,33,1,0.0,0.24113475177304963,0.13677811550151975,0.07396149949341439,0.05876393110435663,0.2613981762917933,0.11347517730496454,0.020263424518743668,0.3850050658561297,0.0070921985815602835,0.0121580547112462,0.08814589665653495,0.0486322188449848,0.034447821681864235,0.11448834853090173,0.1529888551165147,0.19756838905775076,0.10739614994934144,0.014184397163120567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
908,414,44,0,0.0,0.23684210526315788,0.07017543859649122,0.0,0.04824561403508772,0.25877192982456143,0.07456140350877193,0.0,0.4166666666666667,0.03508771929824561,0.08333333333333333,0.07017543859649122,0.03070175438596491,0.10526315789473684,0.2236842105263158,0.17543859649122806,0.3333333333333333,0.18421052631578946,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
387,1166,33,1,0.0,0.24113475177304963,0.13677811550151975,0.07396149949341439,0.05876393110435663,0.2613981762917933,0.11347517730496454,0.020263424518743668,0.3850050658561297,0.0070921985815602835,0.0121580547112462,0.08814589665653495,0.0486322188449848,0.034447821681864235,0.11448834853090173,0.1529888551165147,0.19756838905775076,0.10739614994934144,0.014184397163120567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
388,816,31,1,0.0,0.2254335260115607,0.07514450867052024,0.05202312138728324,0.06936416184971098,0.14450867052023122,0.09248554913294797,0.0,0.3236994219653179,0.0,0.028901734104046242,0.23699421965317918,0.023121387283236993,0.14450867052023122,0.08092485549132948,0.09826589595375723,0.4682080924855491,0.023121387283236993,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
390,713,42,0,0.0,0.11538461538461539,0.0,0.0641025641025641,0.0641025641025641,0.20512820512820512,0.15384615384615385,0.0,0.6410256410256411,0.0,0.0641025641025641,0.0,0.10256410256410256,0.0641025641025641,0.23076923076923078,0.0641025641025641,0.2692307692307692,0.14102564102564102,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
505,713,27,0,0.0,0.39481268011527376,0.2276657060518732,0.07204610951008646,0.17579250720461095,0.24495677233429394,0.043227665706051875,0.0,0.4034582132564842,0.02881844380403458,0.0,0.02881844380403458,0.07492795389048991,0.03170028818443804,0.2478386167146974,0.1729106628242075,0.24495677233429394,0.15273775216138327,0.06051873198847262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
697,713,25,1,0.0,0.36,0.08857142857142856,0.054285714285714284,0.06285714285714286,0.21142857142857144,0.07714285714285714,0.002857142857142857,0.39714285714285713,0.008571428571428572,0.0,0.06285714285714286,0.03142857142857143,0.08285714285714285,0.23142857142857143,0.14857142857142858,0.3342857142857143,0.10285714285714286,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
392,1143,52,1,0.0,0.17733990147783252,0.12315270935960591,0.046798029556650245,0.03940886699507389,0.28078817733990147,0.08374384236453201,0.029556650246305417,0.541871921182266,0.0,0.022167487684729065,0.017241379310344827,0.0665024630541872,0.05665024630541872,0.21674876847290642,0.07389162561576355,0.13054187192118227,0.11083743842364532,0.019704433497536946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
393,633,19,1,0.0,0.28620218579234974,0.16530054644808742,0.045765027322404374,0.12363387978142076,0.4139344262295082,0.05191256830601093,0.0034153005464480873,0.305327868852459,0.02185792349726776,0.006830601092896175,0.02663934426229508,0.04918032786885246,0.03825136612021858,0.17486338797814208,0.11953551912568305,0.19262295081967212,0.050546448087431695,0.025273224043715847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
426,633,55,1,0.0,0.08430232558139535,0.09883720930232558,0.0377906976744186,0.04941860465116279,0.2441860465116279,0.08139534883720931,0.0,0.3808139534883721,0.0,0.1308139534883721,0.055232558139534885,0.11918604651162791,0.09593023255813954,0.1744186046511628,0.05232558139534884,0.22093023255813954,0.16569767441860464,0.040697674418604654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
454,633,57,1,0.0,0.23248882265275708,0.14157973174366617,0.03576751117734724,0.06855439642324888,0.2414307004470939,0.06706408345752608,0.005961251862891207,0.46646795827123694,0.010432190760059613,0.020864381520119227,0.007451564828614009,0.06855439642324888,0.06408345752608048,0.2444113263785395,0.10134128166915052,0.22056631892697467,0.12071535022354694,0.03129657228017884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
496,633,21,0,0.0,0.25753424657534246,0.1589041095890411,0.0684931506849315,0.1232876712328767,0.2054794520547945,0.052054794520547946,0.0,0.4054794520547945,0.01643835616438356,0.021917808219178082,0.07671232876712329,0.0958904109589041,0.052054794520547946,0.2219178082191781,0.20821917808219179,0.21643835616438356,0.12876712328767123,0.00821917808219178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
593,633,31,0,0.0,0.1833648393194707,0.09073724007561437,0.017013232514177693,0.052930056710775046,0.3440453686200378,0.03213610586011342,0.0,0.46502835538752363,0.007561436672967864,0.0,0.024574669187145556,0.034026465028355386,0.026465028355387523,0.3837429111531191,0.062381852551984876,0.18525519848771266,0.10207939508506617,0.024574669187145556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
786,633,36,0,0.0,0.2703349282296651,0.16267942583732056,0.0861244019138756,0.13636363636363635,0.2679425837320574,0.0430622009569378,0.0,0.43779904306220097,0.011961722488038277,0.019138755980861243,0.04066985645933014,0.11961722488038277,0.02631578947368421,0.2727272727272727,0.145933014354067,0.13636363636363635,0.1507177033492823,0.019138755980861243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
393,1206,19,1,0.0,0.28620218579234974,0.16530054644808742,0.045765027322404374,0.12363387978142076,0.4139344262295082,0.05191256830601093,0.0034153005464480873,0.305327868852459,0.02185792349726776,0.006830601092896175,0.02663934426229508,0.04918032786885246,0.03825136612021858,0.17486338797814208,0.11953551912568305,0.19262295081967212,0.050546448087431695,0.025273224043715847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,1219,19,1,0.0,0.28620218579234974,0.16530054644808742,0.045765027322404374,0.12363387978142076,0.4139344262295082,0.05191256830601093,0.0034153005464480873,0.305327868852459,0.02185792349726776,0.006830601092896175,0.02663934426229508,0.04918032786885246,0.03825136612021858,0.17486338797814208,0.11953551912568305,0.19262295081967212,0.050546448087431695,0.025273224043715847,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
892,1219,36,1,0.0,0.2825836216839677,0.19377162629757785,0.07151095732410612,0.13264129181084197,0.3033448673587082,0.0853517877739331,0.0,0.3344867358708189,0.0265282583621684,0.01730103806228374,0.03229527104959631,0.06689734717416378,0.05074971164936563,0.1787773933102653,0.14994232987312572,0.17531718569780855,0.1245674740484429,0.03575547866205306,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393,1285,19,1,0.0,0.28620218579234974,0.16530054644808742,0.045765027322404374,0.12363387978142076,0.4139344262295082,0.05191256830601093,0.0034153005464480873,0.305327868852459,0.02185792349726776,0.006830601092896175,0.02663934426229508,0.04918032786885246,0.03825136612021858,0.17486338797814208,0.11953551912568305,0.19262295081967212,0.050546448087431695,0.025273224043715847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
394,773,25,1,0.0,0.4887640449438202,0.27902621722846443,0.02247191011235955,0.09363295880149813,0.3389513108614232,0.06741573033707865,0.0,0.23595505617977527,0.0299625468164794,0.009363295880149813,0.10486891385767791,0.04681647940074907,0.0056179775280898875,0.14232209737827714,0.301498127340824,0.24531835205992508,0.08052434456928839,0.020599250936329586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
394,1210,25,1,0.0,0.4887640449438202,0.27902621722846443,0.02247191011235955,0.09363295880149813,0.3389513108614232,0.06741573033707865,0.0,0.23595505617977527,0.0299625468164794,0.009363295880149813,0.10486891385767791,0.04681647940074907,0.0056179775280898875,0.14232209737827714,0.301498127340824,0.24531835205992508,0.08052434456928839,0.020599250936329586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
396,841,57,1,0.0,0.4594594594594595,0.20945945945945946,0.02702702702702703,0.0472972972972973,0.10135135135135136,0.04054054054054054,0.0,0.3108108108108108,0.033783783783783786,0.013513513513513514,0.033783783783783786,0.0,0.10135135135135136,0.0945945945945946,0.10810810810810811,0.5337837837837838,0.10810810810810811,0.02027027027027027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
718,841,42,1,0.0,0.43119266055045874,0.2018348623853211,0.01834862385321101,0.01834862385321101,0.26605504587155965,0.027522935779816515,0.0,0.3669724770642202,0.01834862385321101,0.0,0.0,0.027522935779816515,0.045871559633027525,0.23853211009174313,0.10091743119266056,0.3944954128440367,0.12844036697247707,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
398,481,40,1,0.0,0.19666666666666666,0.16333333333333333,0.05333333333333334,0.07833333333333334,0.3983333333333333,0.065,0.0,0.365,0.005,0.018333333333333333,0.03333333333333333,0.08333333333333333,0.075,0.22166666666666668,0.095,0.13833333333333334,0.095,0.043333333333333335,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
465,481,32,1,0.0,0.13278008298755187,0.1078838174273859,0.08713692946058091,0.13278008298755187,0.22406639004149378,0.0912863070539419,0.024896265560165973,0.5269709543568465,0.012448132780082987,0.024896265560165973,0.0,0.0912863070539419,0.0954356846473029,0.15767634854771784,0.14107883817427386,0.17842323651452283,0.15352697095435686,0.008298755186721992,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
848,481,46,1,0.0,0.195,0.18833333333333332,0.035,0.09166666666666666,0.34833333333333333,0.03333333333333333,0.011666666666666667,0.38166666666666665,0.03,0.041666666666666664,0.028333333333333332,0.1,0.09,0.25666666666666665,0.125,0.11666666666666667,0.155,0.018333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
870,481,22,1,0.0,0.15256124721603564,0.05679287305122494,0.01670378619153675,0.021158129175946547,0.31625835189309576,0.09799554565701558,0.011135857461024499,0.4710467706013363,0.004454342984409799,0.036748329621380846,0.035634743875278395,0.02338530066815145,0.0757238307349666,0.20601336302895323,0.06347438752783964,0.26169265033407574,0.10133630289532294,0.028953229398663696,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
